operation,file_size_mb,client_pool_size,server_pool_size,executor_type,avg_duration,median_duration,min_duration,max_duration,avg_throughput,median_throughput,min_throughput,max_throughput,success_count,fail_count
list,10,1,1,thread,0.001522,0.001478,0.001236,0.002441,87.16,86.97,69.84,115.05,1,0
list,10,1,5,thread,0.013079,0.01218,0.010787,0.020449,93.73,91.98,60.5,154.92,1,0
list,10,1,50,thread,0.013023,0.013837,0.007753,0.024874,58.87,55.74,32.3,91.51,1,0
list,10,5,1,thread,0.016242,0.017758,0.013235,0.020578,20.09,21.05,13.49,26.07,5,0
list,10,5,5,thread,0.010154,0.011033,0.00612,0.017104,82.27,74.78,71.65,153.26,5,0
list,10,5,50,thread,0.011545,0.011756,0.00672,0.020552,37.89,36.26,32.41,53.99,5,0
list,10,50,1,thread,0.003701,0.003829,0.00214,0.006252,21.05,22.66,15.63,26.94,50,0
list,10,50,5,thread,0.016243,0.017605,0.010914,0.024954,60.06,64.22,31.86,90.99,50,0
list,10,50,50,thread,0.001336,0.001334,0.000758,0.001826,15.59,16.48,9.83,20.69,50,0
list,50,1,1,thread,0.010165,0.0095,0.008413,0.018517,29.89,31.61,24.09,59.22,1,0
list,50,1,5,thread,0.018782,0.019873,0.010407,0.028463,4.98,5.4,2.9,8.74,1,0
list,50,1,50,thread,0.007509,0.007267,0.003976,0.012785,66.61,63.68,39.82,130.09,1,0
list,50,5,1,thread,0.01277,0.012855,0.008327,0.019267,70.09,65.73,55.89,105.35,5,0
list,50,5,5,thread,0.008436,0.007623,0.005961,0.015627,28.79,27.89,22.67,55.04,5,0
list,50,5,50,thread,0.011387,0.010372,0.008161,0.018191,71.21,71.24,62.67,123.66,5,0
list,50,50,1,thread,0.011367,0.011156,0.010126,0.013263,20.11,21.05,15.91,32.74,50,0
list,50,50,5,thread,0.003731,0.003819,0.002212,0.006276,32.64,35.44,24.51,54.22,50,0
list,50,50,50,thread,0.015984,0.015405,0.012124,0.023519,10.6,10.12,6.77,12.4,50,0
list,100,1,1,thread,0.001859,0.001937,0.00156,0.002465,63.56,61.46,51.19,112.96,1,0
list,100,1,5,thread,0.014401,0.014389,0.011687,0.024547,90.1,85.67,69.37,175.54,1,0
list,100,1,50,thread,0.016851,0.016167,0.012396,0.019046,59.44,60.73,44.78,116.7,1,0
list,100,5,1,thread,0.015488,0.016743,0.0114,0.030433,3.48,3.7,2.02,5.25,5,0
list,100,5,5,thread,0.00551,0.005055,0.002941,0.010223,57.03,57.25,49.3,68.15,5,0
list,100,5,50,thread,0.005056,0.004668,0.003151,0.008479,66.67,64.08,38.07,117.39,5,0
list,100,50,1,thread,0.007541,0.007413,0.005949,0.013639,73.08,74.78,47.66,122.9,50,0
list,100,50,5,thread,0.002253,0.002449,0.00135,0.002807,74.71,70.99,56.26,128.84,50,0
list,100,50,50,thread,0.009952,0.009215,0.008812,0.015671,90.06,94.43,60.07,144.17,50,0
download,10,1,1,thread,0.017982,0.018387,0.01185,0.021587,75.12,68.79,65.05,82.85,1,0
download,10,1,5,thread,0.008087,0.007389,0.007204,0.010957,41.22,40.39,28.13,77.87,1,0
download,10,1,50,thread,0.019374,0.019147,0.015798,0.021466,27.68,28.41,17.7,38.16,1,0
download,10,5,1,thread,0.01668,0.01807,0.009822,0.032157,34.86,36.03,19.26,53.12,5,0
download,10,5,5,thread,0.0077,0.008087,0.005138,0.01325,33.35,31.88,20.77,55.61,5,0
download,10,5,50,thread,0.009108,0.008992,0.005628,0.014395,53.38,55.7,27.78,104.29,5,0
download,10,50,1,thread,0.014005,0.013645,0.008322,0.016317,47.12,45.02,41.14,65.36,50,0
download,10,50,5,thread,0.009012,0.008711,0.007558,0.01572,9.22,9.01,5.49,11.39,50,0
download,10,50,50,thread,0.003462,0.003554,0.003003,0.005953,77.17,84.5,55.86,107.37,50,0
download,50,1,1,thread,0.013701,0.014617,0.012084,0.026571,94.43,89.82,53.16,172.32,1,0
download,50,1,5,thread,0.010938,0.01006,0.009087,0.016212,95.98,94.74,59.64,176.55,1,0
download,50,1,50,thread,0.018086,0.016294,0.009361,0.034902,99.11,106.43,70.92,118.12,1,0
download,50,5,1,thread,0.016873,0.017969,0.011409,0.033051,77.45,82.16,59.07,90.13,5,0
download,50,5,5,thread,0.017151,0.016781,0.014473,0.024371,30.0,31.01,19.15,34.09,5,0
download,50,5,50,thread,0.001647,0.001569,0.001125,0.002107,33.82,33.64,23.51,64.98,5,0
download,50,50,1,thread,0.013493,0.013883,0.008169,0.01714,90.06,94.52,61.9,162.65,50,0
download,50,50,5,thread,0.016773,0.015248,0.0147,0.020832,94.94,102.14,67.37,177.91,50,0
download,50,50,50,thread,0.019796,0.019052,0.014005,0.028263,37.42,35.69,31.35,64.51,50,0
download,100,1,1,thread,0.012095,0.012771,0.008924,0.022838,86.35,94.32,58.37,116.48,1,0
download,100,1,5,thread,0.006927,0.007478,0.006203,0.01067,64.92,71.02,51.56,87.11,1,0
download,100,1,50,thread,0.007901,0.007984,0.006653,0.012924,35.05,35.54,26.93,52.39,1,0
download,100,5,1,thread,0.008898,0.008478,0.007225,0.015791,32.5,29.55,28.46,53.34,5,0
download,100,5,5,thread,0.0091,0.008228,0.006351,0.017054,68.85,64.27,49.06,122.39,5,0
download,100,5,50,thread,0.006244,0.006665,0.003542,0.009821,24.74,22.68,18.75,29.6,5,
download,100,50,1,thread,0.018991,0.019956,0.011748,0.036168,98.98,108.31,79.38,197.57,37,13
download,100,50,5,thread,0.008654,0.008496,0.0057,0.017087,90.76,97.93,60.97,103.11,40,10
download,100,50,50,thread,0.00187,0.001929,0.001009,0.002509,64.91,66.05,56.71,119.26,50,0
upload,10,1,1,thread,0.005947,0.005387,0.003024,0.011767,28.89,26.43,21.2,35.96,1,0
upload,10,1,5,thread,0.014307,0.014238,0.011309,0.024031,23.61,22.25,12.49,31.87,1,0
upload,10,1,50,thread,0.015825,0.016531,0.012277,0.018506,99.37,102.17,85.67,144.65,1,0
upload,10,5,1,thread,0.006149,0.006587,0.003121,0.007961,87.16,89.81,72.72,158.84,5,0
upload,10,5,5,thread,0.011482,0.011652,0.009751,0.017394,45.39,45.74,35.81,66.81,5,0
upload,10,5,50,thread,0.017514,0.018411,0.01569,0.023781,47.2,44.51,29.88,77.19,5,0
upload,10,50,1,thread,0.006262,0.006205,0.00543,0.010502,49.32,48.35,39.48,67.78,50,0
upload,10,50,5,thread,0.006765,0.006396,0.004032,0.013402,12.66,13.66,8.35,22.19,50,0
upload,10,50,50,thread,0.017919,0.016975,0.013871,0.023691,18.75,20.57,11.34,33.07,50,0
upload,50,1,1,thread,0.010613,0.00999,0.009059,0.016618,24.77,23.6,16.77,43.19,1,0
upload,50,1,5,thread,0.007954,0.007666,0.00447,0.010975,71.59,67.99,62.24,84.28,1,0
